2018-11-27 13:57:43.061555	1.52	3.15	2.62	0.0	0.0	1.98
2018-11-27 13:57:43.208966	1.52	3.15	2.62	0.0	0.0	1.78
2018-11-27 13:57:43.356573	1.53	3.13	2.62	0.0	0.0	1.79
2018-11-27 13:57:43.508141	1.53	3.13	2.62	0.0	0.0	1.97
2018-11-27 13:57:43.659607	1.51	3.11	2.61	0.0	0.0	2.11
2018-11-27 13:57:43.807145	1.51	3.07	2.59	0.0	0.03	2.17
2018-11-27 13:57:43.954642	1.54	3.04	2.59	0.96	0.49	1.45
2018-11-27 13:57:44.101970	1.55	2.95	2.58	2.22	1.61	0.25
2018-11-27 13:57:44.253703	1.57	2.94	2.55	2.57	1.96	0.02
2018-11-27 13:57:44.405177	1.55	2.95	2.56	2.76	2.05	0.0
2018-11-27 13:57:44.556639	1.57	2.96	2.55	2.8	2.13	0.0
2018-11-27 13:57:44.708006	1.58	2.97	2.54	2.72	2.16	0.0
2018-11-27 13:57:44.855858	1.59	2.97	2.52	2.63	1.98	0.0
2018-11-27 13:57:45.007115	1.56	2.98	2.52	2.68	1.84	0.01
2018-11-27 13:57:45.158708	1.58	2.98	2.53	2.77	1.49	0.01
2018-11-27 13:57:45.310105	1.58	2.98	2.55	2.42	1.65	0.01
2018-11-27 13:57:45.453957	1.57	2.96	2.43	2.4	1.87	0.04
2018-11-27 13:57:45.605387	1.49	2.98	2.54	2.32	2.08	0.09
2018-11-27 13:57:45.756814	1.57	2.99	2.57	2.16	1.94	0.14
2018-11-27 13:57:45.908552	1.57	3.01	2.58	1.86	1.39	0.49
2018-11-27 13:57:46.055958	1.53	3.04	2.58	1.2	0.41	1.2
2018-11-27 13:57:46.207590	1.58	3.05	2.6	0.16	0.0	1.83
2018-11-27 13:57:46.359092	1.6	3.07	2.62	0.0	0.0	2.03
