2018-11-27 14:08:49.279145	2.9	2.58	3.04	0.0	0.0	2.09
2018-11-27 14:08:49.426692	2.9	2.58	3.04	0.0	0.0	2.08
2018-11-27 14:08:49.578329	2.9	2.58	3.04	0.0	0.0	2.1
2018-11-27 14:08:49.725627	2.9	2.58	3.04	0.0	0.0	2.11
2018-11-27 14:08:49.881193	2.9	2.58	3.04	0.0	0.0	2.12
2018-11-27 14:08:50.028869	2.9	2.58	3.04	0.0	0.0	2.12
2018-11-27 14:08:50.958416	2.9	2.58	3.04	0.0	0.0	2.11
2018-11-27 14:08:51.114409	2.9	2.58	3.04	0.0	0.0	2.11
2018-11-27 14:08:51.273865	2.9	2.58	3.04	0.0	0.0	2.11
2018-11-27 14:08:51.429657	2.9	2.58	3.04	0.0	0.0	2.12
2018-11-27 14:08:51.581234	2.9	2.58	3.04	0.0	0.0	2.13
2018-11-27 14:08:51.724701	2.9	2.58	3.04	0.0	0.0	2.13
2018-11-27 14:08:51.876380	2.9	2.58	3.04	0.0	0.0	2.13
2018-11-27 14:08:52.027839	2.9	2.58	3.04	0.0	0.0	2.14
2018-11-27 14:08:52.179439	2.9	2.58	3.04	0.0	0.0	2.14
2018-11-27 14:08:52.326717	2.9	2.56	3.01	0.0	0.0	1.83
2018-11-27 14:08:53.256613	2.5	2.4	2.9	0.0	0.0	0.0
2018-11-27 14:08:53.416492	2.49	2.46	2.49	0.0	0.0	0.0
2018-11-27 14:08:53.575824	2.52	2.62	2.27	0.0	0.0	0.09
2018-11-27 14:08:53.727477	2.46	2.69	2.3	0.0	0.0	0.01
2018-11-27 14:08:53.874911	2.43	2.86	2.32	0.0	0.0	0.01
2018-11-27 14:08:54.026736	2.59	2.72	2.4	0.0	0.0	0.01
2018-11-27 14:08:54.178163	2.87	2.29	2.62	0.0	0.0	0.0
2018-11-27 14:08:54.325479	2.8	2.12	2.76	0.0	0.0	0.0
2018-11-27 14:08:54.477335	2.84	2.27	2.81	0.0	0.0	0.0
2018-11-27 14:08:54.624732	2.89	2.33	2.93	0.0	0.0	0.0
2018-11-27 14:08:54.776561	2.93	2.11	2.99	0.0	0.0	0.0
2018-11-27 14:08:54.931901	2.84	2.13	3.08	0.0	0.0	0.0
2018-11-27 14:08:55.079617	2.31	2.38	3.07	0.0	0.0	0.0
2018-11-27 14:08:55.227012	2.34	2.42	3.08	0.0	0.0	0.0
2018-11-27 14:08:55.378580	2.46	2.29	3.15	0.0	0.0	0.0
2018-11-27 14:08:55.526020	2.55	2.31	2.8	0.0	0.0	0.0
2018-11-27 14:08:55.681578	2.56	2.44	2.46	0.0	0.0	0.0
