2018-11-27 14:07:23.486658	2.67	2.57	2.27	0.0	0.0	1.58
2018-11-27 14:07:23.634209	2.68	2.57	2.28	0.0	0.0	1.59
2018-11-27 14:07:23.781595	2.69	2.58	2.28	0.0	0.0	1.64
2018-11-27 14:07:23.929369	2.69	2.58	2.29	0.0	0.0	1.67
2018-11-27 14:07:24.080821	2.69	2.58	2.29	0.0	0.0	1.69
2018-11-27 14:07:24.228293	2.68	2.58	2.29	0.0	0.0	1.69
2018-11-27 14:07:24.379611	2.68	2.58	2.29	0.0	0.0	1.71
2018-11-27 14:07:24.531459	2.68	2.58	2.28	0.0	0.0	1.74
2018-11-27 14:07:24.682681	2.68	2.57	2.27	0.0	0.0	1.76
2018-11-27 14:07:24.830355	2.68	2.57	2.28	0.0	0.0	1.77
2018-11-27 14:07:24.982024	2.68	2.57	2.29	0.0	0.0	1.77
2018-11-27 14:07:25.129396	2.68	2.57	2.3	0.0	0.0	1.76
2018-11-27 14:07:25.280885	2.69	2.57	2.3	0.0	0.0	1.75
2018-11-27 14:07:25.432657	2.69	2.58	2.3	0.0	0.0	1.77
2018-11-27 14:07:25.583996	2.69	2.58	2.3	0.0	0.0	1.78
2018-11-27 14:07:25.731512	2.69	2.58	2.31	0.0	0.0	1.79
2018-11-27 14:07:25.879187	2.69	2.58	2.31	0.0	0.0	1.8
2018-11-27 14:07:26.030641	2.69	2.58	2.31	0.0	0.0	1.8
2018-11-27 14:07:26.182300	2.69	2.58	2.31	0.0	0.0	1.8
2018-11-27 14:07:26.337785	2.69	2.57	2.31	0.0	0.0	1.81
