2018-11-27 14:36:49.929752	1.81	2.79	1.81	2.76	2.54	0.0
2018-11-27 14:36:50.081300	1.82	2.79	1.82	2.72	2.55	0.0
2018-11-27 14:36:50.233022	1.82	2.8	1.82	2.71	2.56	0.0
2018-11-27 14:36:50.380075	1.83	2.8	1.82	2.73	2.59	0.0
2018-11-27 14:36:50.527564	1.83	2.8	1.82	2.75	2.6	0.0
2018-11-27 14:36:50.683196	1.83	2.8	1.82	2.72	2.54	0.0
2018-11-27 14:36:50.831052	1.81	2.78	1.79	2.69	2.49	0.0
2018-11-27 14:36:50.982619	1.8	2.76	1.79	2.73	2.65	0.0
2018-11-27 14:36:53.231457	1.78	2.76	1.71	2.86	2.88	0.0
2018-11-27 14:36:53.383012	1.79	2.75	1.71	2.86	2.89	0.0
2018-11-27 14:36:53.534271	1.79	2.75	1.71	2.86	2.89	0.0
2018-11-27 14:36:53.682040	1.79	2.76	1.71	2.87	2.9	0.0
2018-11-27 14:36:53.833386	1.8	2.76	1.71	2.87	2.91	0.0
2018-11-27 14:36:53.981073	1.8	2.76	1.71	2.87	2.92	0.0
2018-11-27 14:36:54.132558	1.81	2.76	1.72	2.87	2.92	0.0
2018-11-27 14:36:54.280062	1.81	2.76	1.72	2.88	2.93	0.0
2018-11-27 14:36:54.431301	1.81	2.76	1.72	2.88	2.93	0.0
2018-11-27 14:36:54.583117	1.81	2.75	1.72	2.88	2.93	0.0
2018-11-27 14:36:54.734806	1.81	2.76	1.71	2.89	2.94	0.0
2018-11-27 14:36:54.882190	1.81	2.75	1.71	2.89	2.94	0.0
2018-11-27 14:36:57.581591	1.56	2.77	1.5	2.38	2.37	0.0
2018-11-27 14:36:57.729061	1.59	2.79	1.54	2.33	2.49	0.0
2018-11-27 14:36:57.880706	1.58	2.77	1.55	2.35	2.57	0.0
2018-11-27 14:36:58.032039	1.6	2.77	1.55	2.52	2.58	0.0
2018-11-27 14:36:58.183576	1.6	2.77	1.56	2.53	2.6	0.0
2018-11-27 14:36:58.331297	1.62	2.78	1.57	2.49	2.59	0.0
2018-11-27 14:36:58.482535	1.63	2.78	1.59	2.5	2.6	0.0
2018-11-27 14:36:58.630289	1.63	2.78	1.6	2.52	2.59	0.0
2018-11-27 14:36:58.781524	1.64	2.78	1.6	2.5	2.62	0.0
2018-11-27 14:36:58.933198	1.64	2.79	1.6	2.48	2.61	0.0
2018-11-27 14:36:59.080778	1.65	2.8	1.6	2.08	2.64	0.0
2018-11-27 14:37:01.030817	1.81	2.85	1.31	2.02	1.96	0.0
2018-11-27 14:37:01.182299	1.83	2.83	1.28	2.43	0.83	0.02
2018-11-27 14:37:01.333731	1.96	2.85	1.11	2.56	0.65	0.02
2018-11-27 14:37:01.481492	1.93	2.83	1.13	2.68	0.77	0.01
2018-11-27 14:37:01.632543	1.86	2.83	1.24	2.7	1.01	0.01
2018-11-27 14:37:01.784517	1.85	2.85	1.28	2.68	1.3	0.0
2018-11-27 14:37:01.931967	1.9	2.86	1.26	2.71	1.19	0.01
2018-11-27 14:37:02.079066	1.92	2.86	1.27	2.76	1.39	0.02
2018-11-27 14:37:04.336335	1.6	2.76	1.68	2.28	2.82	0.0
2018-11-27 14:37:04.479782	1.61	2.75	1.69	2.26	2.84	0.0
2018-11-27 14:37:04.631420	1.62	2.76	1.71	2.27	2.85	0.0
2018-11-27 14:37:04.782600	1.63	2.77	1.72	2.28	2.85	0.0
2018-11-27 14:37:04.934241	1.64	2.78	1.73	2.3	2.86	0.0
2018-11-27 14:37:05.081854	1.65	2.77	1.74	2.31	2.86	0.0
2018-11-27 14:37:05.233516	1.65	2.78	1.74	2.31	2.86	0.0
2018-11-27 14:37:08.231983	1.76	2.73	1.62	2.7	2.84	0.0
2018-11-27 14:37:08.379487	1.76	2.73	1.63	2.7	2.86	0.0
2018-11-27 14:37:08.534894	1.77	2.73	1.63	2.71	2.88	0.0
2018-11-27 14:37:08.682249	1.77	2.74	1.64	2.73	2.89	0.0
2018-11-27 14:37:08.833732	1.76	2.74	1.64	2.74	2.89	0.0
2018-11-27 14:37:08.985451	1.76	2.75	1.64	2.74	2.9	0.0
2018-11-27 14:37:11.529432	1.74	2.87	1.62	2.02	2.58	0.0
2018-11-27 14:37:11.680990	1.75	2.87	1.64	2.03	2.68	0.0
2018-11-27 14:37:11.832614	1.76	2.87	1.67	2.12	2.71	0.0
2018-11-27 14:37:11.983913	1.77	2.87	1.67	2.2	2.75	0.0
2018-11-27 14:37:12.131603	1.77	2.87	1.68	2.28	2.78	0.0
2018-11-27 14:37:12.283304	1.78	2.87	1.69	2.45	2.8	0.0
2018-11-27 14:37:12.434471	1.78	2.87	1.7	2.5	2.79	0.0
2018-11-27 14:37:12.586161	1.79	2.88	1.7	2.54	2.82	0.0
