2018-11-27 14:37:20.532756	2.29	0.03	3.7	1.77	1.77	0.0
2018-11-27 14:37:20.684640	2.3	0.04	3.7	1.8	1.8	0.0
2018-11-27 14:37:20.832066	2.31	0.04	3.7	1.83	1.8	0.0
2018-11-27 14:37:20.983679	2.31	0.04	3.71	1.83	1.82	0.0
2018-11-27 14:37:21.131107	2.31	0.04	3.71	1.85	1.83	0.0
2018-11-27 14:37:21.282529	2.32	0.04	3.71	1.87	1.83	0.0
2018-11-27 14:37:21.429817	2.31	0.04	3.71	1.89	1.84	0.0
2018-11-27 14:37:23.830560	2.29	0.05	3.56	0.0	0.14	0.04
2018-11-27 14:37:23.982090	2.27	0.05	3.58	0.01	0.17	0.04
2018-11-27 14:37:24.133696	2.29	0.05	3.59	0.02	0.2	0.04
2018-11-27 14:37:24.281049	2.3	0.05	3.59	0.02	0.19	0.04
2018-11-27 14:37:24.432505	2.27	0.05	3.61	0.01	0.12	0.04
2018-11-27 14:37:24.584045	2.23	0.05	3.63	0.01	0.02	0.02
2018-11-27 14:37:24.731770	2.17	0.04	3.66	0.0	0.0	0.06
2018-11-27 14:37:26.832962	2.33	0.05	3.68	1.16	0.07	0.31
2018-11-27 14:37:26.980622	2.34	0.05	3.68	1.12	0.07	0.3
2018-11-27 14:37:27.132186	2.34	0.05	3.68	1.12	0.08	0.35
2018-11-27 14:37:27.283432	2.34	0.05	3.68	1.15	0.08	0.33
2018-11-27 14:37:27.431180	2.35	0.05	3.68	1.16	0.07	0.34
2018-11-27 14:37:27.582852	2.35	0.06	3.68	1.17	0.08	0.33
2018-11-27 14:37:27.733990	2.35	0.06	3.68	1.18	0.08	0.34
