2018-11-27 14:35:57.284306	3.25	0.64	3.49	0.0	0.0	0.0
2018-11-27 14:35:57.427802	3.25	0.67	3.49	0.0	0.0	0.0
2018-11-27 14:35:57.579459	3.25	0.7	3.5	0.0	0.0	0.0
2018-11-27 14:35:57.730961	3.27	0.67	3.49	0.0	0.0	0.0
2018-11-27 14:35:57.882190	3.27	0.64	3.49	0.0	0.0	0.0
2018-11-27 14:35:58.029769	3.27	0.7	3.5	0.0	0.0	0.0
2018-11-27 14:35:58.181486	3.27	0.72	3.51	0.0	0.0	0.0
2018-11-27 14:35:58.329119	3.27	0.74	3.51	0.0	0.0	0.0
2018-11-27 14:35:58.480290	3.27	0.75	3.51	0.0	0.0	0.0
2018-11-27 14:35:58.632019	3.27	0.76	3.51	0.0	0.0	0.0
2018-11-27 14:35:58.779486	3.25	0.66	3.53	0.0	0.0	0.0
2018-11-27 14:36:01.327224	3.29	0.88	3.52	0.0	0.0	0.0
2018-11-27 14:36:01.479037	3.29	0.88	3.52	0.0	0.0	0.0
2018-11-27 14:36:01.626581	3.29	0.89	3.52	0.0	0.0	0.0
2018-11-27 14:36:01.778097	3.29	0.9	3.51	0.0	0.0	0.0
2018-11-27 14:36:01.929642	3.29	0.91	3.51	0.0	0.0	0.0
2018-11-27 14:36:02.081030	3.29	0.92	3.51	0.0	0.0	0.0
2018-11-27 14:36:02.232438	3.29	0.93	3.51	0.0	0.0	0.0
2018-11-27 14:36:02.380375	3.29	0.95	3.51	0.0	0.0	0.0
2018-11-27 14:36:02.531560	3.29	0.95	3.52	0.0	0.0	0.0
2018-11-27 14:36:08.528619	3.16	1.24	3.49	0.0	0.0	0.0
2018-11-27 14:36:08.680325	3.16	1.23	3.49	0.0	0.0	0.0
2018-11-27 14:36:08.827834	3.16	1.24	3.49	0.0	0.0	0.0
2018-11-27 14:36:08.983538	3.16	1.25	3.48	0.0	0.0	0.0
2018-11-27 14:36:09.130657	3.16	1.25	3.49	0.0	0.0	0.0
2018-11-27 14:36:09.282503	3.16	1.26	3.48	0.0	0.0	0.0
2018-11-27 14:36:09.430075	3.16	1.26	3.49	0.0	0.0	0.0
2018-11-27 14:36:09.581271	3.16	1.27	3.49	0.0	0.0	0.0
2018-11-27 14:36:12.731382	1.9	3.06	2.14	0.0	0.0	0.0
2018-11-27 14:36:12.879004	1.91	3.06	2.16	0.0	0.0	0.0
2018-11-27 14:36:13.030489	1.93	3.07	2.16	0.0	0.0	0.0
2018-11-27 14:36:13.177904	1.94	3.08	2.17	0.0	0.0	0.0
2018-11-27 14:36:13.329584	1.95	3.08	2.18	0.0	0.0	0.0
2018-11-27 14:36:13.480916	1.95	3.09	2.18	0.0	0.0	0.0
2018-11-27 14:36:13.632823	1.95	3.09	2.18	0.0	0.0	0.0
2018-11-27 14:36:13.780173	1.95	3.09	2.18	0.0	0.0	0.01
2018-11-27 14:36:13.927654	1.96	3.1	2.19	0.0	0.0	0.01
2018-11-27 14:36:16.782788	1.91	3.09	2.08	0.0	0.0	0.0
2018-11-27 14:36:16.930283	1.92	3.09	2.08	0.0	0.0	0.0
2018-11-27 14:36:17.077447	1.92	3.09	2.09	0.0	0.0	0.0
2018-11-27 14:36:17.229277	1.93	3.1	2.1	0.0	0.0	0.0
2018-11-27 14:36:17.380588	1.93	3.1	2.1	0.0	0.0	0.0
2018-11-27 14:36:17.532336	1.94	3.1	2.11	0.0	0.0	0.0
2018-11-27 14:36:17.679821	1.94	3.1	2.11	0.0	0.0	0.0
2018-11-27 14:36:17.831381	1.94	3.1	2.11	0.0	0.0	0.0
2018-11-27 14:36:20.833998	3.15	0.01	3.41	0.0	0.0	0.0
2018-11-27 14:36:20.981440	3.16	0.01	3.41	0.0	0.0	0.0
2018-11-27 14:36:21.128974	3.17	0.0	3.41	0.0	0.0	0.0
2018-11-27 14:36:21.280312	3.18	0.0	3.41	0.0	0.0	0.0
2018-11-27 14:36:21.427945	3.19	0.01	3.41	0.0	0.0	0.0
2018-11-27 14:36:21.583257	3.19	0.01	3.42	0.0	0.0	0.0
2018-11-27 14:36:21.727072	3.2	0.01	3.43	0.0	0.0	0.0
2018-11-27 14:36:21.878596	3.2	0.01	3.43	0.0	0.0	0.0
2018-11-27 14:36:22.030124	3.21	0.01	3.44	0.0	0.0	0.0
2018-11-27 14:36:22.181471	3.21	0.01	3.44	0.0	0.0	0.0
2018-11-27 14:36:26.228618	2.09	3.19	1.66	0.0	0.0	0.04
2018-11-27 14:36:26.380091	2.09	3.19	1.67	0.0	0.0	0.04
2018-11-27 14:36:26.527864	2.1	3.2	1.68	0.0	0.0	0.05
2018-11-27 14:36:26.683140	2.11	3.21	1.68	0.0	0.0	0.06
2018-11-27 14:36:26.830654	2.11	3.21	1.69	0.0	0.0	0.06
2018-11-27 14:36:26.982315	2.12	3.22	1.69	0.0	0.0	0.06
2018-11-27 14:36:27.130040	2.12	3.22	1.69	0.0	0.0	0.06
2018-11-27 14:36:27.281317	2.12	3.22	1.69	0.0	0.0	0.05
2018-11-27 14:36:30.280084	2.63	2.65	2.24	0.0	0.0	0.0
2018-11-27 14:36:30.431277	2.63	2.65	2.24	0.0	0.0	0.0
2018-11-27 14:36:30.578747	2.64	2.65	2.25	0.0	0.0	0.0
2018-11-27 14:36:30.730619	2.64	2.66	2.25	0.0	0.0	0.0
2018-11-27 14:36:30.878016	2.64	2.66	2.25	0.0	0.0	0.0
2018-11-27 14:36:31.033475	2.64	2.66	2.25	0.0	0.0	0.0
2018-11-27 14:36:31.181154	2.64	2.66	2.26	0.0	0.0	0.0
2018-11-27 14:36:31.328646	2.65	2.66	2.26	0.0	0.0	0.0
2018-11-27 14:36:33.433837	2.56	2.7	1.89	0.0	0.0	0.0
2018-11-27 14:36:33.581550	2.56	2.71	1.9	0.0	0.0	0.0
2018-11-27 14:36:33.733222	2.56	2.7	1.89	0.0	0.0	0.0
2018-11-27 14:36:33.880571	2.56	2.7	1.91	0.0	0.0	0.0
2018-11-27 14:36:34.028185	2.57	2.71	1.93	0.0	0.0	0.0
2018-11-27 14:36:34.179844	2.57	2.72	1.93	0.0	0.0	0.0
2018-11-27 14:36:34.331195	2.57	2.73	1.93	0.0	0.0	0.0
2018-11-27 14:36:36.428538	1.56	3.05	1.56	0.0	0.0	0.0
2018-11-27 14:36:36.580054	1.59	3.06	1.62	0.0	0.0	0.0
2018-11-27 14:36:36.731626	1.62	3.08	1.63	0.0	0.0	0.0
2018-11-27 14:36:36.882878	1.66	3.1	1.65	0.0	0.0	0.0
2018-11-27 14:36:37.030715	1.68	3.11	1.66	0.0	0.0	0.0
2018-11-27 14:36:37.182352	1.69	3.12	1.67	0.0	0.0	0.0
