2018-11-27 14:38:01.934142	3.85	0.01	3.46	0.0	0.0	0.0
2018-11-27 14:38:02.085658	3.85	0.01	3.49	0.0	0.0	0.0
2018-11-27 14:38:02.233074	3.85	0.01	3.51	0.0	0.0	0.0
2018-11-27 14:38:02.384722	3.85	0.01	3.52	0.0	0.0	0.0
2018-11-27 14:38:02.536026	3.85	0.01	3.52	0.0	0.0	0.0
2018-11-27 14:38:02.683526	3.86	0.01	3.52	0.0	0.0	0.0
2018-11-27 14:38:02.835275	3.86	0.01	3.53	0.0	0.0	0.0
2018-11-27 14:38:02.986551	3.86	0.01	3.51	0.0	0.0	0.0
2018-11-27 14:38:04.633531	3.76	0.01	3.66	0.0	0.0	0.0
2018-11-27 14:38:04.785156	3.77	0.01	3.67	0.0	0.0	0.0
2018-11-27 14:38:04.932515	3.77	0.01	3.66	0.0	0.0	0.0
2018-11-27 14:38:05.083987	3.78	0.01	3.66	0.0	0.0	0.0
2018-11-27 14:38:05.231603	3.78	0.01	3.66	0.0	0.0	0.0
2018-11-27 14:38:05.383033	3.78	0.01	3.67	0.0	0.0	0.0
2018-11-27 14:38:05.530616	3.78	0.01	3.67	0.0	0.0	0.0
2018-11-27 14:38:07.484311	3.4	0.01	3.08	2.38	2.24	0.0
2018-11-27 14:38:07.631953	3.4	0.01	3.11	2.38	2.26	0.0
2018-11-27 14:38:07.783429	3.41	0.01	3.11	2.4	2.27	0.0
2018-11-27 14:38:07.931096	3.42	0.01	3.11	2.42	2.29	0.0
2018-11-27 14:38:08.086533	3.42	0.01	3.11	2.42	2.29	0.0
2018-11-27 14:38:08.233898	3.42	0.01	3.11	2.43	2.3	0.0
2018-11-27 14:38:08.385819	3.43	0.01	3.11	2.42	2.31	0.0
2018-11-27 14:38:08.533034	3.44	0.01	3.12	2.39	2.28	0.0
2018-11-27 14:38:14.861863	1.48	2.69	2.65	0.0	0.0	2.5
2018-11-27 14:38:14.984828	1.48	2.69	2.65	0.0	0.0	2.49
2018-11-27 14:38:15.132301	1.49	2.69	2.66	0.0	0.0	2.49
2018-11-27 14:38:15.283987	1.49	2.7	2.66	0.0	0.0	2.48
2018-11-27 14:38:15.431177	1.49	2.69	2.65	0.0	0.0	2.49
2018-11-27 14:38:15.586763	1.49	2.69	2.65	0.0	0.0	2.49
2018-11-27 14:38:15.734244	1.5	2.7	2.65	0.0	0.0	2.49
2018-11-27 14:38:15.885850	1.51	2.7	2.66	0.0	0.0	2.49
2018-11-27 14:38:16.033291	1.51	2.7	2.67	0.0	0.0	2.47
2018-11-27 14:38:17.532484	1.31	2.55	2.36	2.57	2.0	0.37
2018-11-27 14:38:17.684233	1.32	2.56	2.39	2.55	1.93	0.4
2018-11-27 14:38:17.835727	1.36	2.57	2.43	2.52	1.81	0.4
2018-11-27 14:38:17.987183	1.37	2.59	2.45	2.45	1.75	0.49
2018-11-27 14:38:18.134572	1.39	2.59	2.47	2.49	1.76	0.54
2018-11-27 14:38:18.286513	1.4	2.6	2.48	2.5	1.78	0.59
2018-11-27 14:38:18.433841	1.41	2.6	2.48	2.52	1.82	0.62
2018-11-27 14:38:21.882922	1.09	2.59	2.5	0.0	1.24	1.69
2018-11-27 14:38:22.034342	1.1	2.59	2.5	0.0	1.28	1.7
2018-11-27 14:38:22.181777	1.09	2.59	2.5	0.0	1.32	1.73
2018-11-27 14:38:22.337391	1.05	2.54	2.5	0.0	1.37	1.78
2018-11-27 14:38:22.489195	1.08	2.58	2.5	0.03	1.36	1.74
2018-11-27 14:38:22.636428	1.1	2.59	2.5	0.07	1.37	1.68
2018-11-27 14:38:22.784120	1.1	2.58	2.5	0.07	1.41	1.43
2018-11-27 14:38:22.935657	1.13	2.58	2.49	0.01	1.52	1.18
2018-11-27 14:38:24.881450	0.92	2.61	2.41	1.87	2.36	0.18
2018-11-27 14:38:25.032880	0.52	2.64	2.41	1.92	2.12	0.21
2018-11-27 14:38:25.184484	0.47	2.66	2.49	1.99	2.22	0.22
2018-11-27 14:38:25.332017	0.51	2.66	2.55	1.94	2.35	0.23
2018-11-27 14:38:25.487387	0.35	2.66	2.58	1.79	2.34	0.34
2018-11-27 14:38:25.635202	0.32	2.7	2.58	1.74	2.28	0.51
2018-11-27 14:38:25.786756	0.36	2.69	2.6	1.73	2.21	0.48
2018-11-27 14:38:25.934146	0.43	2.71	2.6	1.7	2.09	0.54
2018-11-27 14:38:28.633592	1.0	2.61	2.7	0.0	0.0	0.0
2018-11-27 14:38:28.785193	1.04	2.62	2.7	0.0	0.0	0.0
2018-11-27 14:38:28.932594	1.06	2.63	2.69	0.0	0.0	0.0
2018-11-27 14:38:29.088183	1.06	2.64	2.7	0.0	0.0	0.0
2018-11-27 14:38:29.235676	1.04	2.65	2.7	0.0	0.0	0.0
2018-11-27 14:38:29.382973	1.04	2.65	2.71	0.0	0.0	0.0
2018-11-27 14:38:29.539024	1.06	2.65	2.69	0.0	0.0	0.0
2018-11-27 14:38:31.037919	1.54	2.46	2.86	0.0	0.0	0.01
2018-11-27 14:38:31.181557	1.69	2.45	2.84	0.0	0.0	0.0
2018-11-27 14:38:31.333102	1.71	2.44	2.87	0.0	0.0	0.0
2018-11-27 14:38:31.484407	1.74	2.47	2.88	0.0	0.0	0.0
2018-11-27 14:38:31.631805	1.76	2.41	2.88	0.0	0.0	0.0
2018-11-27 14:38:31.783474	1.78	2.45	2.82	0.0	0.0	0.0
2018-11-27 14:38:31.938990	1.63	2.49	2.4	0.0	0.0	0.0
2018-11-27 14:38:32.082595	1.72	2.51	2.64	0.0	0.0	0.0
