2018-11-27 14:37:36.283244	1.8	2.44	2.6	2.69	2.36	0.02
2018-11-27 14:37:36.430844	1.77	2.47	2.61	2.72	2.4	0.02
2018-11-27 14:37:36.582187	1.78	2.49	2.61	2.74	2.44	0.01
2018-11-27 14:37:36.733619	1.79	2.46	2.62	2.75	2.46	0.01
2018-11-27 14:37:36.881196	1.81	2.48	2.62	2.76	2.44	0.01
2018-11-27 14:37:37.032770	1.81	2.5	2.62	2.76	2.48	0.02
2018-11-27 14:37:37.184384	1.82	2.51	2.62	2.75	2.45	0.02
2018-11-27 14:37:37.331948	1.83	2.53	2.58	2.71	2.29	0.05
2018-11-27 14:37:37.483496	1.85	2.56	2.58	2.69	2.27	0.07
2018-11-27 14:37:37.630816	1.85	2.56	2.6	2.68	2.28	0.06
2018-11-27 14:37:39.732051	2.15	2.68	2.66	0.0	0.0	1.95
2018-11-27 14:37:39.879673	2.16	2.68	2.68	0.0	0.0	2.02
2018-11-27 14:37:40.031280	2.17	2.69	2.69	0.0	0.0	2.09
2018-11-27 14:37:40.182983	2.17	2.7	2.7	0.0	0.0	2.14
2018-11-27 14:37:40.334177	2.18	2.7	2.71	0.0	0.0	2.15
2018-11-27 14:37:40.485761	2.19	2.71	2.71	0.0	0.0	2.17
2018-11-27 14:37:40.633242	2.19	2.71	2.72	0.0	0.0	2.17
2018-11-27 14:37:40.781047	2.18	2.71	2.72	0.0	0.0	2.18
2018-11-27 14:37:42.730776	2.29	2.57	2.44	0.0	0.0	0.0
2018-11-27 14:37:42.882379	2.27	2.6	2.43	0.0	0.0	0.0
2018-11-27 14:37:43.033978	2.24	2.61	2.46	0.0	0.0	0.0
2018-11-27 14:37:43.185508	2.24	2.62	2.47	0.0	0.0	0.0
2018-11-27 14:37:43.332948	2.22	2.62	2.46	0.0	0.0	0.0
2018-11-27 14:37:43.484508	2.23	2.63	2.46	0.0	0.0	0.0
2018-11-27 14:37:43.631893	2.22	2.63	2.46	0.0	0.0	0.0
2018-11-27 14:37:45.880788	3.17	1.38	3.46	0.0	0.0	0.0
2018-11-27 14:37:46.032350	3.14	1.23	3.52	0.0	0.0	0.0
2018-11-27 14:37:46.179711	3.14	1.31	3.54	0.0	0.0	0.0
2018-11-27 14:37:46.331284	3.12	1.3	3.56	0.0	0.0	0.0
2018-11-27 14:37:46.482835	3.12	1.31	3.58	0.0	0.0	0.0
2018-11-27 14:37:46.634326	3.13	1.33	3.58	0.0	0.0	0.0
2018-11-27 14:37:46.781991	3.14	1.35	3.59	0.0	0.0	0.0
2018-11-27 14:37:49.182229	3.67	0.01	3.71	0.0	0.0	0.0
2018-11-27 14:37:49.333806	3.69	0.01	3.7	0.0	0.0	0.0
2018-11-27 14:37:49.481483	3.71	0.01	3.67	0.0	0.0	0.0
2018-11-27 14:37:49.632786	3.7	0.01	3.69	0.0	0.0	0.0
2018-11-27 14:37:49.780450	3.69	0.01	3.71	0.0	0.0	0.0
2018-11-27 14:37:49.931930	3.68	0.01	3.71	0.0	0.0	0.0
2018-11-27 14:37:50.083429	3.68	0.01	3.72	0.0	0.0	0.0
2018-11-27 14:37:50.234862	3.68	0.01	3.72	0.0	0.0	0.0
2018-11-27 14:37:51.734345	2.91	0.01	3.57	1.66	1.64	0.0
2018-11-27 14:37:51.885978	2.75	0.01	3.55	1.95	2.07	0.0
2018-11-27 14:37:52.033102	2.71	0.01	3.57	1.99	2.14	0.0
2018-11-27 14:37:52.180664	2.75	0.01	3.58	1.83	2.02	0.0
2018-11-27 14:37:52.336386	2.78	0.02	3.59	1.79	2.0	0.0
2018-11-27 14:37:52.484114	2.79	0.01	3.59	1.75	1.96	0.0
2018-11-27 14:37:52.635538	2.8	0.02	3.6	1.72	1.96	0.0
2018-11-27 14:37:52.782860	2.81	0.02	3.6	1.71	1.95	0.0
2018-11-27 14:37:52.934650	2.82	0.02	3.61	1.69	1.98	0.0
2018-11-27 14:37:55.183118	2.86	0.03	3.64	1.69	1.98	0.0
2018-11-27 14:37:55.335000	2.87	0.02	3.64	1.69	1.99	0.0
2018-11-27 14:37:55.482290	2.87	0.02	3.64	1.7	1.99	0.0
2018-11-27 14:37:55.638105	2.87	0.03	3.64	1.67	1.98	0.0
2018-11-27 14:37:55.785386	2.87	0.03	3.64	1.66	1.99	0.0
2018-11-27 14:37:55.936779	2.87	0.03	3.64	1.6	1.97	0.0
2018-11-27 14:37:56.084425	2.87	0.03	3.64	1.54	1.93	0.0
